fn,label
94-24798694_1989-08-22_2015.jpg,rotated_right
97-2269597_1962-03-19_2013.jpg,rotated_right
95-11452895_1954-10-22_1950.jpg,rotated_right
95-46344695_1969-08-12_2011.jpg,upright
95-316095_1962-03-29_2006.jpg,upside_down
92-23814392_1987-05-26_2012.jpg,rotated_right
91-6184091_1986-01-13_2014.jpg,upright
96-12942196_1987-03-27_2013.jpg,upright
99-6985199_1984-07-27_2010.jpg,upright
92-13147492_1922-11-05_1947.jpg,upright
90-9271090_1896-10-13_2007.jpg,upside_down
92-27987592_1963-05-18_2010.jpg,rotated_right
91-150391_1946-05-10_2007.jpg,upside_down
91-440391_1978-07-20_2012.jpg,rotated_left
90-11258490_1952-02-17_1972.jpg,rotated_right
90-39495790_1987-03-25_2012.jpg,rotated_right
94-7574994_1982-01-18_2007.jpg,rotated_right
93-2557893_1951-01-06_2009.jpg,rotated_left
98-7497898_1969-08-25_2015.jpg,upright
96-7308996_1974-02-18_2014.jpg,rotated_left
93-32804293_1935-05-03_1966.jpg,rotated_left
96-3676496_1901-10-28_1941.jpg,upside_down
99-2633499_1962-02-25_2013.jpg,rotated_right
97-35786297_1971-03-30_2009.jpg,upside_down
91-40162191_1987-08-04_2014.jpg,upright
97-8213797_1979-03-20_2008.jpg,upright
91-228091_1942-09-19_1970.jpg,upside_down
93-9589293_1992-05-26_2008.jpg,upright
97-42850197_1922-10-22_1945.jpg,rotated_left
95-23170495_1990-05-27_2014.jpg,rotated_right
91-794891_1970-02-12_2011.jpg,rotated_left
91-739691_1956-09-20_2011.jpg,rotated_left
98-33791098_1979-10-04_2011.jpg,upside_down
99-177099_1943-06-17_2010.jpg,upside_down
92-12010092_1988-04-04_2011.jpg,upside_down
97-509997_1989-08-21_2009.jpg,upright
90-164390_1940-01-22_2015.jpg,rotated_left
93-886693_1952-04-25_2008.jpg,upside_down
90-1395690_1942-11-08_1970.jpg,rotated_right
94-15073394_1985-03-19_2013.jpg,rotated_left
94-13575294_1988-09-11_2008.jpg,upside_down
97-4134197_1979-03-16_2014.jpg,rotated_right
92-19734192_1988-03-17_2012.jpg,upright
99-44379399_1994-03-28_2014.jpg,rotated_right
96-46730396_1922-05-27_2013.jpg,upright
96-6944096_1954-09-27_1950.jpg,upright
93-8766493_1942-03-23_1968.jpg,rotated_left
91-41200391_1966-05-10_2015.jpg,upside_down
96-4316896_1961-03-05_2013.jpg,upside_down
96-192196_1937-03-06_1969.jpg,rotated_left
95-5973195_1954-10-17_1971.jpg,rotated_left
90-33219590_1897-02-16_1943.jpg,upside_down
93-2122293_1957-04-24_2014.jpg,rotated_right
99-19029599_1979-02-19_2011.jpg,upside_down
99-38571899_1962-11-28_1985.jpg,rotated_left
91-10957791_1984-07-11_2014.jpg,rotated_left
96-113296_1953-05-11_2010.jpg,upside_down
92-918292_1951-10-18_2008.jpg,rotated_left
94-36986194_1988-10-04_2015.jpg,rotated_left
99-8425799_1959-04-11_2011.jpg,rotated_right
90-21463690_1989-03-13_2012.jpg,upside_down
94-577694_1961-01-17_1984.jpg,upside_down
91-20332991_1985-11-07_2011.jpg,upside_down
93-19539993_1981-01-27_2012.jpg,upside_down
95-4452095_1966-10-28_2011.jpg,rotated_left
91-1138891_1962-06-04_1987.jpg,upside_down
96-15422496_1988-04-28_2009.jpg,upside_down
99-2316999_1959-05-16_2012.jpg,rotated_right
93-23388293_1990-03-07_2013.jpg,rotated_left
95-335195_1964-05-13_2014.jpg,rotated_left
90-42689790_1966-07-26_2001.jpg,rotated_left
91-27971591_1888-11-11_1942.jpg,upside_down
99-626799_1961-04-03_2002.jpg,rotated_right
92-3839692_1970-03-19_2008.jpg,rotated_left
92-1388892_1982-11-27_2011.jpg,rotated_right
98-28174598_1992-10-27_2011.jpg,upright
97-164097_1939-04-04_2001.jpg,rotated_right
94-1961494_1936-10-13_1965.jpg,upright
98-1235598_1942-05-27_1970.jpg,rotated_left
90-1484190_1951-10-26_2006.jpg,upright
96-5028096_1938-11-11_1964.jpg,upright
90-1084490_1987-07-31_2013.jpg,upright
90-32169390_1986-09-02_2009.jpg,upside_down
97-45268597_1990-09-01_2015.jpg,upside_down
93-2291293_1938-12-16_2007.jpg,upside_down
94-1395394_1939-04-25_1974.jpg,upside_down
93-4893_1952-03-22_2014.jpg,upside_down
95-14538495_1958-02-15_2007.jpg,rotated_right
96-36654796_1982-10-04_2012.jpg,rotated_left
98-39139598_1949-08-17_2011.jpg,upright
95-12291795_1966-01-09_2011.jpg,rotated_left
96-6911296_1953-04-17_2009.jpg,upside_down
97-1557297_1959-08-17_1980.jpg,upside_down
93-25771693_1988-04-15_2011.jpg,upright
90-4397190_1977-10-19_2013.jpg,upright
96-486596_1903-09-15_1950.jpg,upright
97-37604497_1991-09-11_2012.jpg,rotated_left
95-293595_1967-05-13_1992.jpg,upright
92-1510392_1936-07-24_2006.jpg,rotated_right
95-28883995_1989-03-22_2014.jpg,upright
94-13614294_1893-08-06_1954.jpg,upside_down
98-36365098_1986-06-12_2012.jpg,rotated_right
98-41939398_1948-05-29_2014.jpg,upside_down
93-796493_1960-02-18_2008.jpg,upside_down
95-36891195_1973-10-03_2014.jpg,rotated_right
95-33971695_1947-04-01_2012.jpg,rotated_left
99-18895199_1921-02-17_1948.jpg,rotated_left
90-12319990_1984-08-22_2009.jpg,upright
98-19894798_1984-03-30_2010.jpg,upright
98-40598_1928-07-15_2004.jpg,rotated_left
97-4981797_1966-10-05_2013.jpg,rotated_right
94-21182194_1953-04-18_2010.jpg,rotated_left
98-35007398_1978-10-12_2009.jpg,upside_down
91-41075091_1974-09-25_2011.jpg,rotated_right
94-33405794_1961-06-10_2013.jpg,upright
92-36872292_1988-01-01_2013.jpg,rotated_right
99-7553399_1958-12-04_2005.jpg,upright
98-9146098_1950-11-09_2008.jpg,upright
95-27346795_1978-11-14_2008.jpg,rotated_left
97-56397_1955-11-23_2012.jpg,rotated_left
98-610098_1977-09-25_2009.jpg,upside_down
93-12440593_1983-10-16_2009.jpg,upside_down
94-27287594_1992-02-07_2010.jpg,upside_down
96-35061796_1964-12-07_2011.jpg,rotated_right
92-41626092_1930-01-18_1952.jpg,rotated_left
99-36891199_1933-10-10_1956.jpg,rotated_left
92-1399192_1967-12-06_2009.jpg,rotated_right
93-159493_1968-02-15_2006.jpg,rotated_left
98-4691798_1977-09-15_2005.jpg,upside_down
97-7377397_1974-05-25_2015.jpg,rotated_right
97-45458797_1969-11-21_2011.jpg,upright
91-34348291_1993-04-05_2013.jpg,rotated_right
94-54594_1954-10-09_2011.jpg,upright
94-16406594_1982-09-19_2011.jpg,rotated_right
97-11434597_1933-05-25_1952.jpg,rotated_right
96-540996_1961-12-19_1995.jpg,rotated_right
90-25619490_1935-12-04_1967.jpg,rotated_right
99-30972799_1990-11-20_2014.jpg,rotated_left
91-877691_1919-11-05_1969.jpg,rotated_right
95-102095_1915-02-05_1961.jpg,upside_down
91-28850791_1960-07-24_1992.jpg,rotated_right
91-5334191_1983-03-07_2015.jpg,upside_down
90-2381490_1975-01-14_2007.jpg,upright
96-42482796_1990-08-30_2014.jpg,rotated_right
98-1915998_1946-09-13_1997.jpg,rotated_left
98-42634598_1949-05-14_2009.jpg,upright
92-40565892_1992-10-21_2012.jpg,rotated_right
99-16306899_1990-02-15_2015.jpg,rotated_right
99-42728999_1992-11-04_2013.jpg,upright
95-4429395_1972-10-17_2009.jpg,upside_down
98-1878698_1947-12-09_2008.jpg,rotated_left
92-11188392_1984-02-05_2013.jpg,rotated_right
97-15968597_1985-05-25_2008.jpg,upright
97-43523997_1984-03-02_2014.jpg,rotated_right
96-21976796_1930-09-03_1952.jpg,upside_down
94-1404094_1980-11-25_2010.jpg,upside_down
94-6831394_1977-02-05_2007.jpg,rotated_right
95-6227195_1982-06-16_2008.jpg,rotated_left
97-73697_1934-12-27_2010.jpg,rotated_left
98-2223698_1968-07-23_2008.jpg,rotated_right
92-6323592_1942-12-01_1940.jpg,rotated_left
94-16176794_1990-05-26_2009.jpg,rotated_left
93-628293_1962-06-23_2005.jpg,rotated_right
95-3838495_1882-04-11_1941.jpg,rotated_left
90-3630190_1976-10-09_2011.jpg,rotated_left
96-46411396_1993-07-13_2015.jpg,rotated_left
98-13432198_1975-01-12_2010.jpg,rotated_left
98-28444198_1989-06-22_2013.jpg,rotated_right
95-1395695_1981-02-02_2008.jpg,rotated_left
90-45449090_1992-06-26_2012.jpg,upside_down
96-1750596_1956-01-08_2009.jpg,rotated_right
98-653498_1962-09-11_2010.jpg,rotated_right
97-7016697_1925-10-27_1971.jpg,upside_down
98-25435198_1943-04-02_1962.jpg,upside_down
98-670098_1974-07-29_2009.jpg,rotated_right
94-40323894_1994-02-03_2014.jpg,upright
93-1423193_1965-05-31_2009.jpg,upright
96-21873796_1965-07-02_2007.jpg,rotated_right
94-81694_1929-09-10_1953.jpg,rotated_left
93-14488893_1985-05-04_2008.jpg,rotated_right
95-10899095_1949-10-17_1940.jpg,rotated_left
97-34282397_1992-07-31_2014.jpg,upside_down
98-10754998_1984-11-17_2009.jpg,upside_down
90-32656390_1984-05-18_2010.jpg,rotated_right
99-173999_1946-06-03_2013.jpg,rotated_left
94-5613194_1984-02-24_2013.jpg,upright
98-14245798_1918-10-22_1950.jpg,rotated_left
92-1276092_1939-06-06_1981.jpg,upside_down
92-3767692_1972-09-02_2009.jpg,rotated_left
99-30740499_1993-03-15_2011.jpg,rotated_right
93-37603093_1991-09-08_1990.jpg,upside_down
91-1864891_1903-09-29_1951.jpg,rotated_right
90-1601990_1913-10-06_1964.jpg,rotated_left
99-40447799_1926-01-07_1953.jpg,upright
97-28344597_1969-06-15_2012.jpg,rotated_left
97-29947397_1992-08-06_2012.jpg,rotated_right
90-23093790_1967-09-17_2005.jpg,rotated_right
95-2395995_1932-11-24_1962.jpg,upside_down
95-8165895_1982-06-14_2009.jpg,rotated_left
97-6149297_1914-11-08_2007.jpg,rotated_left
97-9510897_1986-06-27_2012.jpg,rotated_right
90-15172690_1988-08-16_2008.jpg,rotated_right
94-29739394_1992-03-04_2014.jpg,upside_down
96-8136996_1981-03-24_2009.jpg,rotated_left
92-39184392_1988-12-29_2013.jpg,upside_down
94-11469494_1923-05-30_2013.jpg,upside_down
99-19470399_1960-05-30_2009.jpg,upside_down
94-3434494_1919-01-23_1999.jpg,rotated_left
95-7759395_1960-12-01_1977.jpg,upright
95-35647195_1988-12-20_2014.jpg,upside_down
94-2820294_1958-06-05_2011.jpg,rotated_left
92-4456592_1974-08-27_2014.jpg,rotated_right
95-26147095_1984-03-18_2014.jpg,upside_down
92-7892_1943-03-15_2012.jpg,upside_down
95-33074995_1986-02-18_2012.jpg,rotated_left
97-7690997_1966-01-01_2004.jpg,upright
97-4250197_1934-04-29_1954.jpg,upright
92-32511292_1937-11-01_1958.jpg,rotated_left
94-173294_1969-02-12_2013.jpg,rotated_right
92-28025992_1982-09-20_2008.jpg,rotated_left
99-6190099_1939-11-27_1967.jpg,upright
97-7456097_1968-04-25_2011.jpg,rotated_right
94-21849494_1986-04-06_2011.jpg,upright
94-1142794_1959-06-10_2012.jpg,rotated_right
96-29200196_1970-01-01_2014.jpg,upright
95-2542895_1944-02-23_2007.jpg,rotated_right
90-31167990_1989-02-13_2012.jpg,rotated_right
92-1123192_1967-09-29_2012.jpg,upside_down
98-415098_1982-09-22_2015.jpg,upside_down
90-11750090_1944-02-25_2011.jpg,rotated_right
93-21893993_1986-09-18_2013.jpg,rotated_left
95-30919695_1985-02-18_2012.jpg,rotated_right
94-41562894_1949-03-21_2004.jpg,upside_down
91-884991_1944-10-28_2011.jpg,rotated_right
94-5445094_1936-08-13_2012.jpg,upright
97-43035397_1935-05-18_1973.jpg,rotated_left
94-188094_1907-04-15_1978.jpg,upright
99-29651499_1990-07-30_2011.jpg,upside_down
99-33537899_1932-08-15_1962.jpg,upright
97-41869197_1943-06-29_1963.jpg,upright
92-31935592_1931-08-31_1967.jpg,upside_down
98-34472098_1990-05-05_2012.jpg,upside_down
96-188096_1938-09-13_2005.jpg,upright
92-1421392_1949-04-15_2012.jpg,rotated_left
93-8699693_1983-10-05_2007.jpg,upside_down
98-3560298_1915-08-11_2006.jpg,rotated_right
92-40654992_1988-01-25_2014.jpg,upside_down
90-2426390_1975-09-28_2014.jpg,upright
91-844491_1898-10-10_1944.jpg,upside_down
99-737199_1947-01-17_1977.jpg,rotated_right
91-43225091_1896-05-01_1960.jpg,upright
98-8654898_1979-05-14_2009.jpg,rotated_right
95-23144395_1985-02-01_2015.jpg,upside_down
96-5528796_1928-04-28_2011.jpg,upside_down
91-4558591_1980-09-07_2006.jpg,upright
99-5725499_1973-09-05_2008.jpg,upright
97-26985397_1988-05-11_2011.jpg,rotated_right
90-42884490_1995-05-04_2013.jpg,upright
95-6573395_1977-09-20_2012.jpg,rotated_left
95-1147495_1931-03-06_2011.jpg,upside_down
99-15909999_1970-11-01_2010.jpg,rotated_left
93-2126093_1985-06-19_2010.jpg,rotated_right
99-12085299_1959-09-12_1989.jpg,rotated_left
92-31638592_1987-10-14_2012.jpg,rotated_right
98-45670398_1991-10-09_2013.jpg,upright
97-3832797_1984-01-19_2010.jpg,rotated_right
91-1030991_1987-09-07_2009.jpg,upright
96-40423396_1989-04-28_2013.jpg,upright
97-24378497_1982-08-17_2009.jpg,rotated_left
93-41041493_1968-08-10_1960.jpg,rotated_right
99-38654099_1973-08-06_2013.jpg,upside_down
90-890_1981-06-07_2009.jpg,upside_down
96-40649796_1979-06-17_2012.jpg,rotated_right
94-2717394_1956-03-11_1993.jpg,upright
90-11422290_1960-05-10_1960.jpg,upright
93-6825093_1981-03-28_2013.jpg,upside_down
94-17261894_1964-07-13_2008.jpg,upright
91-33063991_1990-08-10_2015.jpg,rotated_right
96-260996_1969-08-18_2014.jpg,rotated_left
97-1158897_1978-11-22_2013.jpg,upright
90-167790_1943-03-31_2008.jpg,rotated_left
94-53494_1922-05-27_2013.jpg,upside_down
97-23171497_1916-03-10_1952.jpg,upright
93-6698293_1984-01-07_2009.jpg,rotated_right
90-22349090_1986-12-02_2009.jpg,upside_down
96-36430996_1990-09-07_2012.jpg,upside_down
92-12553592_1986-05-03_2015.jpg,upright
98-238398_1922-06-10_2011.jpg,upside_down
92-8423192_1978-02-16_2012.jpg,upright
91-26006391_1971-01-26_2015.jpg,upright
96-15147996_1964-01-06_2015.jpg,rotated_left
92-27953092_1991-08-06_2011.jpg,upside_down
95-187495_1973-06-22_2009.jpg,upside_down
90-38192690_1992-08-18_2013.jpg,upside_down
95-378495_1932-03-16_2005.jpg,rotated_left
98-3382898_1972-08-18_2013.jpg,rotated_left
93-7167093_1982-06-04_2010.jpg,rotated_left
91-41671191_1929-05-19_1952.jpg,upright
97-1247997_1982-05-05_2011.jpg,upside_down
96-873996_1939-02-13_1977.jpg,rotated_right
93-30721693_1984-06-22_2011.jpg,rotated_left
94-213394_1964-05-30_2006.jpg,rotated_right
93-31526693_1993-03-31_2013.jpg,rotated_right
92-9415892_1972-03-03_2008.jpg,rotated_left
92-45467492_1994-06-29_2015.jpg,rotated_left
94-10879094_1979-08-19_2008.jpg,upside_down
98-35399298_1995-06-22_2013.jpg,upside_down
98-9005598_1979-09-03_2009.jpg,rotated_right
98-2524198_1979-07-31_2009.jpg,rotated_right
96-25257796_1987-02-20_2010.jpg,upright
91-18707391_1988-08-25_2009.jpg,rotated_right
93-38909493_1967-03-27_2012.jpg,rotated_left
95-27905995_1986-03-02_2012.jpg,rotated_left
94-45576894_1958-03-22_2008.jpg,upright
93-23338693_1988-03-15_2009.jpg,upright
92-4573292_1925-07-30_2008.jpg,rotated_right
90-416090_1962-06-06_2015.jpg,rotated_right
94-22323794_1924-11-28_1951.jpg,rotated_left
96-48596_1880-01-26_1945.jpg,upside_down
96-24722996_1947-07-25_1968.jpg,upside_down
90-385290_1967-11-13_2013.jpg,rotated_right
93-4755193_1949-11-03_1975.jpg,rotated_right
91-46809691_1952-04-16_2014.jpg,rotated_left
91-1464891_1946-12-02_2012.jpg,upside_down
96-23828796_1988-04-08_2012.jpg,rotated_right
95-37512795_1839-04-25_2011.jpg,rotated_right
96-23116796_1937-10-06_1960.jpg,upside_down
96-34680396_1984-11-15_2011.jpg,upright
99-25459999_1963-05-12_1960.jpg,rotated_left
95-4510495_1931-06-06_1960.jpg,upside_down
98-3504698_1988-12-14_2012.jpg,upside_down
98-1432498_1943-05-07_2010.jpg,rotated_left
97-36046797_1989-04-27_2014.jpg,upside_down
94-1547794_1960-01-17_1996.jpg,upright
90-12618990_1943-05-22_2012.jpg,upside_down
97-2741197_1987-06-16_2009.jpg,rotated_left
93-101393_1967-10-04_2012.jpg,rotated_left
92-2217692_1979-01-25_2007.jpg,upright
94-2351494_1972-09-19_2008.jpg,upside_down
96-1488996_1977-12-14_2010.jpg,upside_down
97-38808897_1886-08-01_1954.jpg,rotated_right
96-20329296_1983-10-13_2008.jpg,rotated_left
96-1271796_1943-04-09_1971.jpg,rotated_right
94-30107294_1986-02-26_2012.jpg,upside_down
93-5693_1916-04-30_2001.jpg,rotated_right
91-12186391_1939-09-07_1983.jpg,upright
95-17076495_1990-03-19_2010.jpg,upside_down
92-22726292_1979-10-02_2012.jpg,rotated_right
96-22644996_1971-11-18_2011.jpg,rotated_left
98-18896198_1979-12-16_2015.jpg,rotated_left
95-2806695_1945-10-09_1969.jpg,rotated_left
96-22755496_1987-07-17_2015.jpg,rotated_right
98-36958698_1982-05-29_2011.jpg,upright
91-32743091_1992-09-18_2015.jpg,rotated_right
98-1570898_1982-12-22_2012.jpg,upside_down
97-3737997_1967-08-11_2008.jpg,rotated_left
96-76396_1919-07-21_1993.jpg,upright
92-2771992_1978-08-05_2009.jpg,upright
90-2429090_1962-09-01_1986.jpg,rotated_right
96-26641696_1990-10-24_2012.jpg,rotated_left
91-12391291_1953-03-31_1950.jpg,upside_down
97-45467497_1980-02-24_2015.jpg,upright
97-4306597_1986-04-30_2013.jpg,upright
93-6247493_1982-08-15_2008.jpg,upright
96-1671296_1964-12-24_2010.jpg,rotated_right
98-7751398_1989-08-10_2012.jpg,upside_down
96-8769096_1973-12-01_2013.jpg,rotated_right
91-100691_1941-07-30_2007.jpg,rotated_left
92-27379392_1929-04-03_1953.jpg,rotated_left
93-12398493_1941-10-14_1974.jpg,upside_down
96-37464396_1960-04-11_1980.jpg,upside_down
95-3853195_1987-08-02_2015.jpg,rotated_right
90-1404290_1951-10-20_2011.jpg,upright
91-731591_1964-07-17_2008.jpg,rotated_right
96-1372996_1981-09-23_2003.jpg,rotated_left
99-41765999_1946-12-18_2009.jpg,upside_down
99-16617699_1972-05-26_2005.jpg,upside_down
94-9116794_1977-10-24_2013.jpg,upright
95-11190395_1986-08-04_2009.jpg,upside_down
95-277795_1969-02-05_2014.jpg,upside_down
92-44505792_1993-03-15_2014.jpg,upside_down
94-877494_1980-10-19_2011.jpg,rotated_left
98-317998_1911-08-05_1940.jpg,rotated_right
91-5059291_1940-02-26_2007.jpg,rotated_left
99-38399199_1992-07-31_2013.jpg,rotated_right
94-46569194_1982-09-28_2013.jpg,upright
94-6339494_1971-04-21_2008.jpg,rotated_right
93-2201393_1968-09-12_2008.jpg,rotated_left
94-1231894_1883-11-29_1943.jpg,upright
99-41977799_1992-05-14_2013.jpg,upright
91-35800091_1976-07-28_2012.jpg,upright
95-18137295_1988-02-27_2013.jpg,rotated_right
92-9316792_1986-06-19_2008.jpg,rotated_right
94-11299794_1944-02-12_1985.jpg,rotated_left
91-14500491_1973-09-29_2010.jpg,upside_down
91-1028291_1944-07-17_1990.jpg,rotated_right
94-2563194_1911-05-29_2001.jpg,rotated_right
99-7208099_1983-03-23_2010.jpg,upside_down
97-43437497_1992-08-19_2013.jpg,rotated_right
90-27913690_1952-12-06_1984.jpg,upside_down
99-689499_1951-10-30_1987.jpg,rotated_left
95-89695_1932-10-20_1975.jpg,rotated_left
99-7674499_1940-03-29_2001.jpg,rotated_left
96-28625396_1981-02-15_2010.jpg,rotated_left
98-10760998_1937-01-14_1968.jpg,rotated_left
99-2693399_1944-08-04_2009.jpg,upside_down
99-24076499_1978-01-28_2009.jpg,rotated_right
97-17639697_1983-04-07_2006.jpg,upside_down
99-46272999_1907-03-31_1949.jpg,upright
94-32296594_1996-04-24_2013.jpg,rotated_right
93-29644593_1955-11-10_2012.jpg,upright
97-10527597_1957-12-08_2010.jpg,rotated_left
94-16931494_1945-02-04_2013.jpg,upside_down
99-32650899_1992-01-14_2013.jpg,rotated_left
95-23184095_1983-02-23_2012.jpg,rotated_right
92-2176392_1975-08-09_2008.jpg,upright
98-10072598_1972-07-06_2009.jpg,rotated_right
93-7350993_1983-06-14_2009.jpg,upside_down
93-36566093_1990-04-28_2012.jpg,rotated_right
95-1276295_1961-10-26_2010.jpg,rotated_right
90-39737190_1987-12-18_2014.jpg,rotated_left
92-237992_1953-11-16_2014.jpg,rotated_left
93-578493_1934-06-26_2008.jpg,rotated_left
93-6461993_1981-03-16_2013.jpg,upside_down
92-483492_1971-09-08_2010.jpg,upright
97-624397_1942-12-19_1976.jpg,rotated_right
93-32493_1944-10-02_2006.jpg,rotated_left
94-25588694_1990-06-14_2009.jpg,rotated_left
90-22963790_1962-12-22_2009.jpg,rotated_left
99-10825899_1929-08-15_1951.jpg,upright
96-35746996_1991-08-16_2013.jpg,upright
95-10500095_1924-10-03_1948.jpg,rotated_right
98-46881098_1983-01-13_2012.jpg,upright
98-28464298_1952-08-04_2011.jpg,rotated_left
95-11787395_1967-02-04_1960.jpg,upright
96-1235696_1932-01-10_1953.jpg,rotated_left
97-40415197_1990-10-24_2013.jpg,rotated_left
95-37709595_1990-12-03_2014.jpg,rotated_left
99-4559099_1974-09-03_2009.jpg,upright
93-25560393_1982-06-15_2009.jpg,upright
91-1063091_1939-04-15_2013.jpg,rotated_right
94-41314894_1910-10-10_1949.jpg,rotated_left
91-1545291_1981-09-25_2007.jpg,rotated_right
92-6803192_1924-10-05_1949.jpg,upside_down
98-33061398_1990-01-18_2011.jpg,upside_down
93-25493_1937-11-30_2012.jpg,upright
98-452798_1954-08-01_2004.jpg,rotated_left
90-895690_1980-09-09_2012.jpg,rotated_right
99-29153699_1980-09-29_2010.jpg,rotated_right
94-1745394_1968-08-05_2006.jpg,rotated_right
96-102096_1944-01-09_2013.jpg,rotated_left
93-30475893_1986-09-20_2014.jpg,upside_down
92-42032792_1987-03-28_2015.jpg,upside_down
98-25616698_1980-08-12_2012.jpg,rotated_left
97-1023797_1926-07-19_1977.jpg,rotated_left
98-225498_1924-10-15_1993.jpg,rotated_right
99-42316999_1954-02-21_1950.jpg,rotated_left
97-8125197_1938-12-30_1984.jpg,upside_down
93-628493_1976-12-12_2013.jpg,rotated_left
95-29053695_1976-01-12_2015.jpg,rotated_left
99-14859299_1990-08-18_2013.jpg,rotated_right
93-2017393_1973-05-05_2007.jpg,upright
90-41681090_1990-07-18_2011.jpg,rotated_left
91-21188491_1964-12-06_2013.jpg,rotated_right
91-234991_1975-07-18_2006.jpg,rotated_right
92-3510592_1977-04-24_2008.jpg,upside_down
91-21329291_1994-02-16_2012.jpg,rotated_right
93-2064193_1933-10-15_1977.jpg,rotated_left
92-31752292_1983-05-26_2015.jpg,upside_down
98-2853898_1979-08-15_2008.jpg,upside_down
91-44240291_1987-04-01_2014.jpg,upright
94-925294_1948-01-12_1972.jpg,rotated_right
95-6605995_1983-02-06_2012.jpg,rotated_right
97-41582397_1942-08-27_1968.jpg,rotated_right
91-16991_1946-08-23_1975.jpg,upright
91-6969591_1987-10-26_2015.jpg,upright
90-44083690_1990-02-07_2014.jpg,upside_down
98-2932898_1979-08-13_1970.jpg,rotated_right
93-439693_1975-09-20_2012.jpg,rotated_right
90-7514390_1977-05-25_2014.jpg,rotated_right
90-26609690_1984-01-16_2013.jpg,rotated_right
