ID,item_cnt_month
1672,0.18902466
1673,0.097510666
1674,0.60637933
1675,0.20744085
1676,0.30002618
1677,0.23068488
1678,0.17902425
1679,0.03819254
1680,0.1770629
1681,0.16036543
1682,0.06459057
1683,0.31830487
1684,0.0258106
1685,0.038163334
1686,0.31842545
1687,0.18855503
1688,0.18974707
1689,0.13177365
1690,0.06682399
1691,0.021947294
1692,0.095869035
1693,0.15166494
1694,0.21832484
1695,0.29793817
1696,0.057761967
1697,0.2711885
1698,0.19909719
1699,0.048664898
1700,0.2185002
1701,0.35609686
1702,0.67841125
1703,0.35353547
1704,0.17404288
1705,0.18716142
1706,0.14384514
1707,0.41975775
1708,1.3974676
1709,0.11364293
1710,0.035102606
1711,0.5858489
1712,0.10248721
1713,0.82127
1714,0.2019268
1715,0.23750752
1716,0.18524966
1717,0.025902301
1718,0.024630547
1719,0.05878946
1720,0.021458656
1721,0.3580524
1722,0.05878946
1723,0.05636549
1724,0.06802115
1725,0.038163334
1726,0.24120402
1727,0.061946213
1728,0.061946213
1729,0.021947294
1730,0.021947294
1731,0.061946213
1732,0.014438897
1733,0.02064228
1734,0.060620606
1735,0.46804437
1736,1.2545373
1737,0.18059608
1738,0.48612803
1739,0.014438897
1740,0.038163334
1741,0.122740775
1742,0.025902301
1743,0.095869035
1744,0.17225459
1745,0.3929
1746,0.45105788
1747,0.21137387
1748,0.20511112
1749,0.16358513
1750,0.22908172
1751,0.1380324
1752,0.25784773
1753,0.21339342
1754,1.301634
1755,0.10327378
1756,0.10324654
1757,0.25439388
1758,0.06471309
1759,0.36097112
1760,0.14446294
1761,0.02689442
1762,0.17050645
1763,0.10197294
1764,0.0945161
1765,0.133685
1766,0.02689442
1767,0.23473153
1768,0.39359024
1769,0.02689442
1770,0.50226134
1771,0.11779627
1772,0.16966823
1773,0.069708675
1774,0.17417905
1775,0.11499438
1776,0.025684923
1777,0.05214238
1778,0.17823005
1779,0.120745
1780,0.3021174
1781,0.05214238
1782,0.23068488
1783,0.45289272
1784,0.0918445
1785,0.17116526
1786,0.16814184
1787,0.2711885
1788,0.098774076
1789,0.3809036
1790,0.33107787
1791,0.43500027
1792,0.041324526
1793,0.20554125
1794,0.19113302
1795,0.19113302
1796,0.07537943
1797,0.11617133
1798,0.40210733
1799,0.35856834
1800,0.38045925
1801,0.39126357
1802,0.024737507
1803,0.029577702
1804,0.350209
1805,0.4757238
1806,0.13615677
1807,0.038163334
1808,0.04574856
1809,0.039357394
1810,0.03819254
1811,0.60637933
1812,0.06897774
1813,0.5609668
1814,0.10702366
1815,0.03537312
1816,0.60637933
1817,0.1060431
1818,0.06293821
1819,0.13445663
1820,0.071050435
1821,0.116260976
1822,0.071050435
1823,0.102054775
1824,0.2142204
1825,0.044650972
1826,0.058552265
1827,0.06835976
1828,0.1967811
1829,0.37575522
1830,0.13914478
1831,0.058552265
1832,0.039357394
1833,0.26856962
1834,0.088431984
1835,0.16625345
1836,0.053651392
1837,0.22628045
1838,0.05258435
1839,0.50226134
1840,0.15436414
1841,0.15294838
1842,0.26759487
1843,0.16953582
1844,0.10197294
1845,0.13135034
1846,0.052476555
1847,0.042190373
1848,0.041383266
1849,0.6462195
1850,0.1252113
1851,0.024630547
1852,0.066642076
1853,0.10327378
1854,0.021947294
1855,0.024737507
1856,0.16579145
1857,0.27775383
1858,0.0903016
1859,0.03537312
1860,0.19951406
1861,0.16846308
1862,0.06280887
1863,0.03585428
1864,0.03585428
1865,0.021947294
1866,0.13261253
1867,0.03537312
1868,0.10100779
1869,0.122841746
1870,0.574947
1871,0.6677643
1872,0.10020578
1873,0.33455586
1874,0.1424906
1875,0.10446057
1876,0.23692873
1877,0.12161702
1878,0.15463886
1879,0.5502898
1880,0.43439272
1881,0.09510803
1882,0.17232877
1883,0.18667656
1884,0.45359036
1885,0.35432294
1886,0.035102606
1887,0.021947294
1888,0.12190902
1889,0.03573996
1890,0.03537312
1891,0.15833518
1892,0.053651392
1893,0.044445068
1894,0.05814421
1895,0.1497899
1896,0.021947294
1897,0.021947294
1898,0.15196589
1899,0.02742076
1900,0.4912216
1901,0.26319283
1902,0.05214238
1903,0.06398016
1904,0.03291613
1905,0.07092348
1906,0.107649565
1907,0.19878423
1908,0.063920945
1909,0.25625634
1910,0.15701884
1911,0.21587533
1912,1.0845885
1913,0.023112088
1914,0.021947294
1915,0.038163334
1916,3.8418891
1917,0.063920945
1918,0.9347655
1919,0.040181547
1920,0.048664898
1921,0.050236583
1922,0.23622605
1923,0.10486376
1924,0.1444759
1925,0.024737507
1926,0.038163334
1927,0.025902301
1928,0.15938443
1929,0.08345574
1930,0.41902822
1931,0.16633403
1932,0.137546
1933,0.073004186
1934,0.063920945
1935,0.13370347
1936,0.11955446
1937,0.20597664
1938,0.15716913
1939,0.023112088
1940,0.07794246
1941,0.2573679
1942,0.14684138
1943,0.22461751
1944,0.08599532
1945,0.083317846
1946,0.15170997
1947,0.1406202
1948,0.17511588
1949,0.27313286
1950,0.25114667
1951,0.11955023
1952,0.21051148
1953,0.28348517
1954,0.0925805
1955,0.039319634
1956,0.37718087
1957,0.20476684
1958,0.31833053
1959,0.19059628
1960,0.19059628
1961,0.2604148
1962,0.14357418
1963,0.1446178
1964,0.98022974
1965,0.47092116
1966,0.048431844
1967,0.057519197
1968,0.18051302
1969,0.37267548
1970,0.025902301
1971,0.10020578
1972,0.071050435
1973,0.20141476
1974,0.02064228
1975,0.19059628
1976,0.04574856
1977,0.19059628
1978,0.046663493
1979,0.2216241
1980,0.1548064
1981,0.17183518
1982,0.60637933
1983,0.059047908
1984,0.082514375
1985,0.050807536
1986,0.15399799
1987,0.25767836
1988,0.24681503
1989,0.024003118
1990,0.63995516
1991,0.27165902
1992,0.12687537
1993,0.080085814
1994,0.021807075
1995,0.5722561
1996,0.040479034
1997,0.60637933
1998,0.11310667
1999,0.071135014
2000,0.09168872
2001,0.13983795
2002,0.14937466
2003,0.16486114
2004,0.20181707
2005,0.14445758
2006,0.12540677
2007,0.18094125
2008,0.083317846
2009,0.05329278
2010,0.23868567
2011,0.08265585
2012,0.20140937
2013,0.1703031
2014,0.38569188
2015,0.15516877
2016,0.5098155
2017,0.12340814
2018,0.13336426
2019,0.20107624
2020,0.03291613
2021,0.60637933
2022,0.10430756
2023,0.19975525
2024,0.23974761
2025,0.12642437
2026,0.5157564
2027,0.25090843
2028,0.6364063
2029,0.04846537
2030,0.038163334
2031,0.021947294
2032,0.07595861
2033,0.025902301
2034,0.12363443
2035,0.021947294
2036,0.021947294
2037,0.07265738
2038,0.19736981
2039,0.06783381
2040,0.071135014
2041,0.1459024
2042,0.019386023
2043,0.04729092
2044,0.021947294
2045,0.021947294
2046,0.021947294
2047,0.021947294
2048,0.021947294
2049,0.021947294
2050,0.021947294
2051,0.023112088
2052,0.024630547
2053,0.021947294
2054,0.02742076
2055,0.023112088
2056,0.026989937
2057,0.04729092
2058,0.021947294
2059,0.23123527
2060,0.058611155
2061,0.016660213
2062,0.031070858
2063,0.03585428
2064,0.03537312
2065,0.5627779
2066,0.24306405
2067,0.38929173
2068,0.18088189
2069,0.024737507
2070,0.021947294
2071,0.059657514
2072,0.030549675
2073,0.14993069
2074,0.055757105
2075,0.2969396
2076,0.13177738
2077,0.024737507
2078,0.024737507
2079,0.069360375
2080,0.048431844
2081,0.19059628
2082,0.10288012
2083,0.11630598
2084,0.21077469
2085,0.11499438
2086,0.10359767
2087,0.077052265
2088,0.021947294
2089,0.021947294
2090,0.021947294
2091,0.024737507
2092,0.20266327
2093,0.11461866
2094,0.103441894
2095,0.15951869
2096,0.23429453
2097,0.13235229
2098,0.09979302
2099,0.1201905
2100,0.071050435
2101,0.12587804
2102,0.28730017
2103,0.08621448
2104,0.038163334
2105,0.5858489
2106,0.116169065
2107,0.41529268
2108,0.071135014
2109,0.20296258
2110,1.3674958
2111,0.025902301
2112,0.1201905
2113,0.21149293
2114,0.021888554
2115,0.087020904
2116,0.06783381
2117,0.021947294
2118,0.0918445
2119,0.071135014
2120,0.025902301
2121,0.18070847
2122,0.22781155
2123,0.2814697
2124,0.32653922
2125,0.1060431
2126,0.17802346
2127,0.11771333
2128,0.08122632
2129,0.23655614
2130,0.021947294
2131,0.13112089
2132,0.09463018
2133,0.23168045
2134,0.038163334
2135,0.021947294
2136,0.119697124
2137,0.23922068
2138,0.13876933
2139,0.02742076
2140,0.18716142
2141,0.024737507
2142,0.07209426
2143,0.052476555
2144,0.56046104
2145,0.07858911
2146,0.5221026
2147,0.04846537
2148,0.12691513
2149,0.024737507
2150,0.061636627
2151,0.02668637
2152,0.059690922
2153,0.11372468
2154,0.05483678
2155,0.02689442
2156,0.10288012
2157,0.038163334
2158,0.038163334
2159,0.2960325
2160,0.040875822
2161,0.067576736
2162,0.40906167
2163,0.18573475
2164,0.03819254
2165,0.08712375
2166,0.025902301
2167,0.29396293
2168,0.21156156
2169,0.27616438
2170,0.03819254
2171,0.07111451
2172,0.133685
2173,0.05258435
2174,0.08645651
2175,0.16636282
2176,0.264536
2177,0.26131433
2178,0.024630547
2179,0.15777177
2180,0.63645905
2181,0.0842053
2182,0.09823114
2183,0.0842053
2184,0.24202031
2185,0.16586557
2186,0.021947294
2187,0.45289272
2188,0.03537312
2189,0.07858911
2190,0.109455764
2191,0.21901229
2192,0.06419423
2193,0.13734165
2194,0.098774076
2195,0.17972371
2196,0.13241026
2197,0.05295834
2198,0.34839016
2199,0.14070702
2200,0.24912071
2201,0.03291613
2202,0.38860863
2203,0.4034518
2204,0.23336336
2205,0.04846537
2206,0.20497996
2207,0.22472638
2208,0.21851605
2209,0.10479367
2210,0.20497996
2211,0.087020904
2212,0.09560159
2213,0.19355911
2214,0.07681787
2215,0.071050435
2216,0.057407945
2217,0.12314516
2218,0.09421447
2219,0.1454714
2220,0.14588776
2221,0.11754173
2222,0.045184672
2223,0.025902301
2224,0.20551944
2225,0.03537312
2226,0.071050435
2227,0.18230495
2228,0.15175748
2229,0.063920945
2230,0.16970432
2231,0.15826926
2232,0.12687537
2233,0.05214238
2234,0.21418872
2235,0.024003118
2236,0.03984171
2237,0.07520327
2238,0.031019181
2239,0.60637933
2240,0.06356278
2241,0.053960234
2242,0.10019684
2243,0.13135034
2244,0.23580322
2245,0.052476555
2246,0.05214238
2247,0.024737507
2248,0.0431332
2249,0.024737507
2250,0.040875822
2251,0.040875822
2252,0.03819254
2253,0.32690752
2254,0.1446178
2255,0.04689467
2256,0.07644108
2257,0.09444019
2258,0.025902301
2259,0.064733565
2260,0.07248214
2261,0.059155703
2262,0.0431332
2263,0.17166287
2264,0.032184035
2265,0.059649915
2266,0.12321061
2267,0.05258435
2268,0.14998168
2269,0.35008654
2270,0.108092785
2271,0.1531825
2272,0.3925451
2273,0.058552265
2274,0.1101405
2275,0.36828172
2276,0.21298271
2277,0.077331126
2278,0.058552265
2279,0.11879772
2280,0.08269733
2281,0.15501156
2282,0.10713875
2283,0.21298271
2284,0.038163334
2285,0.051516354
2286,0.25394243
2287,0.21194944
2288,0.03537312
2289,0.5068325
2290,0.16522285
2291,0.09135693
2292,0.087953955
2293,0.07412523
2294,0.4621847
2295,0.31595886
2296,0.04324302
2297,0.0807547
2298,0.11442721
2299,0.13580945
2300,0.063920945
2301,0.021947294
2302,0.50226134
2303,0.27278596
2304,0.05214238
2305,0.1520851
2306,0.13556963
2307,0.04889533
2308,0.13637161
2309,0.15413442
2310,0.049794137
2311,0.03291613
2312,0.038163334
2313,0.109407306
2314,0.17149538
2315,0.12758401
2316,0.05214238
2317,0.13793692
2318,0.20300645
2319,0.3193845
2320,0.11920649
2321,0.16334113
2322,0.26487374
2323,0.021947294
2324,0.20519376
2325,0.20519376
2326,0.17647624
2327,0.071135014
2328,0.12220955
2329,0.24781239
2330,0.2574027
2331,0.15789819
2332,0.18130416
2333,0.03950709
2334,0.12413961
2335,0.08345574
2336,0.05258435
2337,0.038163334
2338,0.06580606
2339,0.093964994
2340,0.1615319
2341,0.1065118
2342,0.22428122
2343,0.024737507
2344,0.11074284
2345,0.021947294
2346,0.024737507
2347,0.20196572
2348,0.08345574
2349,0.054863513
2350,0.021947294
2351,0.024737507
2352,0.18125093
2353,0.20292357
2354,0.038163334
2355,0.032533944
2356,0.021947294
2357,0.023112088
2358,0.10869488
2359,0.0431332
2360,0.038163334
2361,0.082306266
2362,0.021947294
2363,0.10295871
2364,0.021947294
2365,0.21628505
2366,0.10765448
2367,0.106262
2368,0.10905686
2369,0.1071887
2370,0.2383008
2371,0.054863513
2372,0.18700463
2373,0.038163334
2374,0.2906524
2375,0.08658555
2376,0.17310584
2377,0.02689442
2378,0.02689442
2379,0.13704988
2380,0.028059274
2381,0.02689442
2382,0.025902301
2383,0.077198505
2384,0.14158255
2385,0.1439009
2386,0.0911589
2387,0.48015958
2388,0.04246354
2389,0.021947294
2390,0.021947294
2391,0.021947294
2392,0.021947294
2393,0.025902301
2394,0.40190738
2395,0.021947294
2396,0.021947294
2397,0.21207476
2398,0.22513133
2399,0.089143485
2400,0.17162186
2401,0.11833617
2402,0.10687837
2403,0.10580304
2404,0.021947294
2405,0.15701884
2406,0.03537312
2407,0.066642076
2408,0.025902301
2409,0.16882354
2410,0.024737507
2411,0.021947294
2412,0.118275076
2413,0.10114759
2414,0.08779153
2415,0.20755842
2416,0.023112088
2417,0.16735438
2418,0.023112088
2419,0.23641554
2420,0.063920945
2421,0.45289272
2422,0.06398016
2423,0.05214238
2424,0.054863513
2425,0.06398016
2426,0.08834341
2427,0.08990508
2428,0.16247916
2429,0.19117877
2430,0.22901046
2431,0.10689086
2432,0.09763467
2433,0.024737507
2434,0.13819379
2435,0.20893225
2436,0.087020904
2437,0.021947294
2438,0.28692734
2439,0.071050435
2440,0.024737507
2441,0.045184672
2442,0.065360755
2443,0.1797865
2444,0.059155703
2445,0.05258435
2446,0.12223899
2447,0.1797865
2448,0.05636549
2449,0.021947294
2450,0.054863513
2451,0.021947294
2452,0.14838424
2453,0.1532172
2454,0.021888554
2455,0.021947294
2456,0.5662294
2457,0.07200512
2458,0.03537312
2459,0.021947294
2460,0.03291613
2461,0.021947294
2462,0.019386023
2463,0.019386023
2464,0.14838424
2465,0.15791503
2466,0.15213785
2467,0.11208624
2468,0.066642076
2469,0.19345695
2470,0.1274203
2471,0.17157364
2472,0.021947294
2473,0.1322439
2474,0.34640586
2475,0.23928699
2476,0.16829294
2477,0.021947294
2478,0.021947294
2479,0.33476236
2480,0.39844567
2481,0.43325803
2482,0.021947294
2483,0.13615677
2484,0.038163334
2485,0.039319634
2486,0.063920945
2487,0.13301727
2488,0.038163334
2489,0.063920945
2490,0.06807691
2491,0.063920945
2492,0.02742076
2493,0.063920945
2494,0.060952336
2495,0.1459024
2496,0.03537312
2497,0.04246354
2498,0.07936132
2499,0.021947294
2500,0.027614176
2501,0.07936132
2502,0.025902301
2503,0.19165039
2504,0.08599901
2505,0.1444759
2506,0.29565066
2507,0.058231205
2508,0.038163334
2509,0.038163334
2510,0.18755424
2511,0.063920945
2512,0.021947294
2513,0.021947294
2514,0.5308544
2515,0.021947294
2516,0.065562546
2517,0.065562546
2518,0.10479367
2519,0.063920945
2520,0.021947294
2521,0.021947294
2522,0.023112088
2523,0.071050435
2524,0.059518874
2525,0.0951252
2526,0.5045099
2527,0.6449768
2528,0.050842494
2529,0.021947294
2530,0.20875233
2531,0.21851605
2532,0.069922775
2533,0.49145213
2534,0.021947294
2535,0.024737507
2536,0.43150175
2537,0.078260064
2538,0.021947294
2539,0.17174378
2540,0.2532168
2541,0.0258106
2542,0.021947294
2543,0.0258106
2544,0.023112088
2545,0.024737507
2546,0.026989937
2547,0.059155703
2548,0.024737507
2549,0.024737507
2550,0.06783381
2551,0.021947294
2552,0.03537312
2553,0.18720686
2554,0.1267206
2555,0.07177299
2556,0.4679622
2557,0.063920945
2558,0.05861056
2559,0.35986215
2560,0.17095557
2561,0.060952336
2562,0.08985609
2563,0.021947294
2564,0.08345574
2565,0.08345574
2566,0.03585428
2567,0.033925354
2568,0.03537312
2569,0.09043476
2570,0.02606532
2571,0.18459481
2572,0.03291613
2573,0.18319637
2574,0.19052458
2575,0.11635417
2576,0.058749646
2577,0.12413961
2578,0.021947294
2579,0.08621448
2580,0.93952453
2581,0.03537312
2582,0.05878946
2583,0.09763467
2584,0.06459057
2585,0.10790828
2586,0.03537312
2587,0.107649565
2588,0.117364794
2589,0.60637933
2590,0.021947294
2591,0.059657514
2592,0.021947294
2593,0.18498224
2594,0.21929464
2595,0.06849471
2596,0.04047215
2597,0.05420351
2598,0.06874451
2599,0.18629616
2600,0.05258435
2601,0.02064228
2602,0.09763467
2603,0.087020904
2604,0.4039726
2605,0.15898708
2606,0.08704725
2607,0.49750942
2608,0.06398016
2609,0.049794137
2610,0.05258435
2611,0.071135014
2612,0.062187016
2613,0.049794137
2614,0.06825149
2615,0.031019181
2616,0.7696635
2617,0.09520465
2618,0.08345574
2619,0.10721558
2620,0.42295623
2621,1.019717
2622,0.05582732
2623,0.15118101
2624,0.14084631
2625,0.069922775
2626,0.021947294
2627,0.10195845
2628,0.15794113
2629,0.035217226
2630,0.021947294
2631,0.063920945
2632,0.021947294
2633,0.021947294
2634,0.035102606
2635,0.035043865
2636,0.025751859
2637,0.021947294
2638,0.038163334
2639,0.021947294
2640,0.038163334
2641,0.60637933
2642,0.036406755
2643,0.11589742
2644,0.60637933
2645,0.038163334
2646,0.023325533
2647,0.023266792
2648,0.021947294
2649,0.025902301
2650,0.038163334
2651,0.02742076
2652,0.071050435
2653,0.14750955
2654,0.056497216
2655,0.17036664
2656,0.024737507
2657,0.15949824
2658,0.054825664
2659,0.40219486
2660,0.03715843
2661,0.11432266
2662,0.05214238
2663,0.021947294
2664,0.052476555
2665,0.60637933
2666,0.60637933
2667,0.024737507
2668,0.13174033
2669,0.021947294
2670,0.071050435
2671,0.09763467
2672,0.2933694
2673,0.06941417
2674,0.05214238
2675,0.60637933
2676,0.2105918
2677,0.14721045
2678,0.60637933
2679,0.024003118
2680,0.059690922
2681,0.059690922
2682,0.27616438
2683,0.2103194
2684,0.0791547
2685,0.071050435
2686,0.12222493
2687,0.065360755
2688,0.071050435
2689,0.038163334
2690,0.08973053
2691,0.05214238
2692,0.110370696
2693,0.038163334
2694,0.07858911
2695,0.20179656
2696,0.18130416
2697,0.0903016
2698,0.038163334
2699,0.60332155
2700,0.60637933
2701,0.021947294
2702,0.021947294
2703,0.024737507
2704,0.071050435
2705,0.10625133
2706,0.028387576
2707,0.71644366
2708,0.0
2709,0.2916332
2710,0.20436215
2711,0.060799748
2712,0.09581691
2713,0.12825283
2714,0.09763467
2715,0.15015098
2716,0.10878563
2717,0.038163334
2718,0.094789535
2719,0.059155703
2720,0.087020904
2721,0.23214218
2722,0.18933225
2723,0.044575304
2724,0.14760551
2725,0.34135324
2726,0.27616438
2727,0.059690922
2728,0.13876492
2729,0.059690922
2730,0.067576736
2731,0.11775765
2732,0.025167912
2733,0.05122161
2734,0.038163334
2735,0.06459057
2736,0.02668637
2737,0.03537312
2738,0.024737507
2739,0.037428945
2740,0.037428945
2741,0.02668637
2742,0.02668637
2743,0.082221985
2744,0.059690922
2745,0.09569907
2746,0.60637933
2747,0.069301635
2748,0.19059628
2749,0.040875822
2750,0.10288012
2751,0.024737507
2752,0.05041638
2753,0.19059628
2754,0.040875822
2755,0.10282138
2756,0.048431844
2757,0.14689302
2758,0.29762077
2759,0.03819254
2760,0.073771566
2761,0.12746105
2762,0.17124614
2763,0.13935885
2764,0.16594419
2765,0.024737507
2766,0.17382342
2767,0.101421714
2768,0.038163334
2769,0.038163334
2770,0.024003118
2771,0.038163334
2772,0.05258435
2773,0.60637933
2774,0.021947294
2775,0.16341814
2776,0.11833617
2777,0.1904504
2778,0.10207254
2779,0.05214238
2780,0.024678767
2781,0.08406821
2782,0.07190442
2783,1.0788981
2784,0.116921246
2785,0.13177365
2786,0.038163334
2787,0.11779627
2788,0.08188221
2789,0.09763467
2790,0.13440189
2791,0.024737507
2792,0.073771566
2793,0.059155703
2794,0.040846616
2795,0.055815846
2796,0.061213017
2797,0.09763467
2798,0.071135014
2799,0.18077496
2800,0.024737507
2801,0.13619205
2802,0.06556827
2803,0.119573474
2804,0.06463382
2805,0.0907529
2806,0.051939905
2807,0.33860934
2808,0.040875822
2809,0.025902301
2810,0.19059628
2811,0.19059628
2812,0.059649915
2813,0.1880508
2814,0.10288012
2815,0.14298308
2816,0.07520327
2817,0.03819254
2818,0.19059628
2819,0.025902301
2820,0.0381338
2821,0.14460605
2822,0.024737507
2823,0.038163334
2824,0.025902301
2825,0.19059628
2826,0.03819254
2827,0.19059628
2828,1.1302099
2829,0.10446057
2830,0.1062651
2831,0.03537312
2832,0.038163334
2833,0.13363373
2834,0.025902301
2835,0.14517337
2836,0.038163334
2837,0.024737507
2838,0.063920945
2839,0.24489659
2840,0.083317846
2841,0.050807536
2842,0.08208245
2843,0.2584714
2844,0.10424569
2845,0.0258106
2846,0.027672559
2847,0.114430934
2848,0.07441571
2849,0.18346506
2850,0.021947294
2851,0.2059913
2852,0.07617286
2853,0.038163334
2854,0.024737507
2855,0.10285157
2856,0.23666394
2857,0.26332808
2858,0.02742076
2859,0.158723
2860,0.15309146
2861,0.07883912
2862,0.06459057
2863,0.024737507
2864,0.073771566
2865,0.02689442
2866,0.42834982
2867,0.07520327
2868,0.17417905
2869,0.04246354
2870,0.06459057
2871,0.11417249
2872,0.11619559
2873,0.19778344
2874,0.23030606
2875,0.069922775
2876,0.066642076
2877,0.41986322
2878,0.6362933
2879,0.39270705
2880,0.021947294
2881,0.10430756
2882,0.10479367
2883,1.0359364
2884,0.08490527
2885,0.13344657
2886,0.0431332
2887,0.07681787
2888,0.074609995
